"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","deposit"
"9712",32,"blue-collar","single","basic.9y","no","yes","no","telephone","jun","mon",17,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"9730",32,"technician","single","professional.course","no","yes","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"9738",38,"management","married","basic.6y","unknown","yes","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"9754",34,"admin.","married","university.degree","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"9755",41,"blue-collar","married","high.school","unknown","yes","yes","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"9760",40,"services","married","unknown","unknown","yes","no","telephone","jun","mon",26,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"9771",56,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"9785",50,"entrepreneur","married","basic.9y","no","yes","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"9787",26,"admin.","married","high.school","unknown","yes","no","telephone","jun","wed",5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"9804",34,"blue-collar","married","high.school","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"9816",53,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"9826",33,"admin.","married","high.school","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"9832",47,"management","married","university.degree","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"9836",36,"blue-collar","divorced","high.school","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"9837",42,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"9839",45,"services","married","high.school","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"9846",28,"admin.","married","university.degree","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"9945",26,"admin.","single","high.school","no","no","no","telephone","jun","wed",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"9974",45,"entrepreneur","married","basic.6y","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"9980",38,"admin.","married","university.degree","no","yes","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"10002",30,"services","married","high.school","no","yes","no","telephone","jun","wed",5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"10014",35,"management","single","unknown","no","unknown","unknown","telephone","jun","wed",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"10021",54,"housemaid","divorced","unknown","no","yes","no","telephone","jun","thu",3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10024",40,"admin.","married","university.degree","no","no","no","telephone","jun","thu",3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10025",27,"student","single","high.school","no","yes","no","telephone","jun","thu",3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10038",41,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",22,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10040",44,"technician","married","professional.course","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10048",48,"admin.","married","professional.course","unknown","yes","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10062",54,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"yes"
"10067",45,"self-employed","married","professional.course","no","no","yes","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10070",31,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10081",44,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10083",38,"services","married","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10086",56,"entrepreneur","married","university.degree","unknown","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10108",43,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10123",58,"services","married","basic.4y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10127",49,"technician","married","professional.course","no","no","yes","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10131",44,"admin.","single","university.degree","unknown","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10137",35,"services","married","basic.9y","no","no","yes","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10142",39,"management","married","university.degree","no","no","yes","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10145",49,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"yes"
"10171",48,"management","married","university.degree","no","yes","no","telephone","jun","thu",3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10176",50,"admin.","married","university.degree","unknown","yes","no","telephone","jun","thu",6,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10178",44,"services","married","high.school","no","yes","no","telephone","jun","thu",3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10201",32,"admin.","single","university.degree","unknown","no","no","telephone","jun","thu",4,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"10213",48,"admin.","married","high.school","unknown","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10230",38,"admin.","married","university.degree","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10251",47,"services","married","high.school","unknown","yes","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10257",29,"admin.","divorced","university.degree","no","no","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10261",41,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10262",39,"blue-collar","married","basic.6y","unknown","unknown","unknown","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10263",35,"blue-collar","divorced","basic.9y","no","unknown","unknown","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10265",32,"admin.","divorced","university.degree","no","no","no","telephone","jun","mon",10,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10268",40,"blue-collar","single","basic.9y","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10281",45,"admin.","married","basic.9y","unknown","no","no","telephone","jun","mon",4,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10286",36,"blue-collar","single","basic.6y","no","yes","yes","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10293",40,"technician","married","professional.course","unknown","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10295",45,"entrepreneur","single","university.degree","no","no","no","telephone","jun","mon",6,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10303",56,"blue-collar","single","basic.6y","unknown","no","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10307",41,"unemployed","divorced","high.school","no","no","no","telephone","jun","mon",4,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10339",41,"unknown","single","unknown","unknown","no","no","telephone","jun","mon",6,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10344",30,"blue-collar","married","high.school","no","yes","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10360",52,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10364",28,"student","single","high.school","unknown","yes","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10371",43,"technician","single","high.school","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10391",34,"technician","married","professional.course","no","yes","yes","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10394",51,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10416",37,"technician","married","basic.6y","no","no","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10420",30,"technician","married","professional.course","no","no","yes","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10432",26,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","mon",35,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10446",39,"services","single","high.school","unknown","no","yes","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10451",34,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","mon",7,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10459",30,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",6,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10463",36,"blue-collar","single","university.degree","unknown","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"10478",44,"services","divorced","high.school","no","no","no","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10485",36,"services","married","high.school","unknown","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10487",45,"blue-collar","divorced","basic.4y","no","yes","no","telephone","jun","tue",8,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10499",29,"blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10506",59,"retired","single","high.school","no","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10516",46,"housemaid","married","basic.4y","unknown","no","yes","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10522",53,"admin.","married","basic.9y","no","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10558",25,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10567",50,"management","single","university.degree","no","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10571",56,"technician","married","professional.course","unknown","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10578",32,"unemployed","single","high.school","unknown","no","no","telephone","jun","tue",11,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10581",50,"management","married","high.school","unknown","yes","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10586",38,"admin.","single","basic.9y","no","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10611",48,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10613",36,"technician","single","university.degree","no","yes","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10624",44,"technician","single","unknown","no","yes","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10633",43,"technician","married","professional.course","no","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10638",36,"management","married","university.degree","no","yes","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10643",47,"admin.","married","university.degree","no","no","yes","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10646",37,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10650",57,"self-employed","married","unknown","unknown","yes","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10667",22,"student","single","high.school","no","unknown","unknown","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10675",60,"self-employed","married","professional.course","unknown","no","no","telephone","jun","tue",5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10692",32,"blue-collar","married","basic.9y","no","yes","yes","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10693",35,"technician","married","professional.course","no","yes","no","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10712",46,"services","married","professional.course","no","no","no","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10719",39,"unemployed","married","professional.course","unknown","no","no","telephone","jun","tue",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10722",55,"technician","married","basic.9y","no","yes","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10740",54,"admin.","divorced","university.degree","no","no","no","telephone","jun","tue",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10741",29,"admin.","single","university.degree","no","no","no","telephone","jun","tue",6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10744",27,"technician","single","high.school","no","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10746",34,"entrepreneur","single","professional.course","no","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10753",41,"management","married","basic.6y","no","no","yes","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10809",28,"admin.","single","high.school","no","no","no","telephone","jun","wed",8,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10814",50,"services","married","high.school","no","yes","yes","telephone","jun","wed",6,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10821",35,"admin.","married","university.degree","no","yes","no","telephone","jun","wed",4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10824",31,"unemployed","divorced","basic.4y","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10826",30,"student","single","university.degree","no","yes","no","telephone","jun","wed",4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10843",45,"blue-collar","married","unknown","unknown","no","no","telephone","jun","wed",11,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10844",48,"technician","married","professional.course","unknown","yes","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10871",38,"blue-collar","married","basic.6y","unknown","no","yes","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10890",35,"technician","married","professional.course","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10897",36,"admin.","married","high.school","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10908",43,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"yes"
"10909",39,"blue-collar","divorced","basic.9y","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10913",28,"services","single","high.school","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10925",28,"admin.","single","university.degree","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10935",51,"management","married","university.degree","unknown","yes","yes","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10950",29,"blue-collar","married","unknown","unknown","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10969",38,"blue-collar","married","professional.course","no","no","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10970",56,"technician","single","university.degree","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10971",52,"services","single","high.school","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10989",44,"entrepreneur","married","professional.course","no","no","yes","telephone","jun","wed",14,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11006",31,"services","married","high.school","unknown","yes","yes","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11018",28,"technician","single","professional.course","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11027",42,"entrepreneur","married","professional.course","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11028",43,"management","married","high.school","no","no","no","telephone","jun","wed",10,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11034",38,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","wed",41,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11039",33,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11068",28,"admin.","single","university.degree","no","yes","no","telephone","jun","wed",5,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11072",54,"management","married","basic.6y","no","no","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11089",40,"admin.","married","basic.9y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11092",32,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11106",42,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","thu",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11123",58,"self-employed","divorced","professional.course","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11131",41,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11138",51,"technician","married","professional.course","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11153",47,"management","married","basic.4y","no","no","yes","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11162",51,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11173",41,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"yes"
"11188",46,"entrepreneur","married","basic.9y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11205",42,"unemployed","married","high.school","unknown","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11218",37,"unemployed","married","professional.course","unknown","yes","yes","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11226",24,"technician","married","professional.course","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11233",47,"management","married","basic.9y","unknown","unknown","unknown","telephone","jun","thu",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11249",53,"technician","married","university.degree","no","no","no","telephone","jun","thu",7,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11281",45,"technician","married","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11285",37,"management","married","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11286",29,"admin.","married","basic.9y","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11287",60,"entrepreneur","married","basic.4y","no","no","no","telephone","jun","thu",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11311",49,"management","divorced","university.degree","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11328",40,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",7,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11345",36,"admin.","married","high.school","unknown","no","yes","telephone","jun","thu",8,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11348",57,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11353",52,"services","divorced","high.school","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11355",39,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","jun","thu",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11362",46,"admin.","divorced","university.degree","no","yes","no","telephone","jun","thu",9,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11392",43,"services","married","high.school","unknown","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11397",26,"blue-collar","single","basic.9y","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11425",32,"services","married","high.school","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11426",29,"admin.","married","university.degree","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11441",48,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11482",46,"blue-collar","married","basic.6y","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11489",32,"services","single","basic.6y","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11494",49,"admin.","divorced","high.school","no","yes","no","telephone","jun","fri",20,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11533",31,"blue-collar","married","basic.6y","no","no","no","telephone","jun","fri",5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11543",52,"admin.","married","high.school","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11551",32,"blue-collar","married","professional.course","no","no","yes","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11583",36,"blue-collar","married","professional.course","unknown","yes","no","telephone","jun","fri",5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11588",53,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","jun","fri",20,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11607",40,"entrepreneur","single","high.school","no","no","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11612",42,"management","married","basic.6y","unknown","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11624",32,"admin.","single","university.degree","unknown","no","yes","telephone","jun","fri",11,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11625",58,"retired","divorced","university.degree","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11635",46,"housemaid","married","basic.4y","no","no","no","telephone","jun","fri",10,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11639",41,"admin.","married","high.school","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11657",37,"admin.","married","basic.6y","no","no","no","telephone","jun","fri",14,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11669",40,"admin.","married","high.school","unknown","yes","no","telephone","jun","fri",10,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11674",31,"student","single","unknown","unknown","yes","no","telephone","jun","fri",8,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11675",45,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","fri",11,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11677",36,"blue-collar","married","high.school","no","no","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
